RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,target_1.fa,40,38.92516448651689,51.54234683229772,47.44401149812505,228,228,1470,non-match,non-match
2,target_2.fa,33,37.449737952618484,50.63852164622177,57.9549036673666,949,1641,1900,non-match,undefined
3,target_3.fa,29,41.493364014923436,58.623313614113094,67.54905572128143,977,1778,1520,non-match,match
4,target_4.fa,21,42.2840930263227,59.80626660936528,66.44813534474355,1058,488,830,non-match,match
5,target_5.fa,17,44.857069491642804,70.02938405488321,52.36483994818291,445,445,790,non-match,non-match
6,target_6.fa,29,39.09363197061068,52.33465478121524,68.6604316770591,1170,1170,540,non-match,match
7,target_7.fa,21,42.76461867369954,62.22861062598769,57.048944549207306,1167,1877,740,non-match,undefined
8,target_8.fa,26,40.82812332440772,55.694269503723646,62.55476021117303,999,1641,500,non-match,undefined
9,target_9.fa,16,48.380222064695225,76.7238665963031,52.20248651912344,1384,1384,510,non-match,non-match
10,target_10.fa,16,50.45026531282504,76.24656170625693,51.12836164495075,1196,1196,380,non-match,non-match
