RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,target_1.fa,38,36.27650097867725,47.20872858709496,53.446118799744525,1221,1221,480,non-match,non-match
2,target_2.fa,15,45.28716912525474,69.92878366845196,53.74033888452844,2108,1831,510,non-match,non-match
3,target_3.fa,33,37.20064589934045,44.880048150651426,69.58684820321733,206,206,700,non-match,match
4,target_4.fa,37,34.57975204540208,38.97190251430984,55.625782993680424,51,1847,850,non-match,undefined
5,target_5.fa,47,34.462946975668935,30.829699624865885,48.61939259657444,905,1801,1440,non-match,non-match
6,target_6.fa,16,49.71228416420596,79.68238197491854,51.217979089600604,1143,1143,10,non-match,non-match
7,target_7.fa,39,38.40546335277535,46.0880682699054,49.92829517480911,958,872,460,non-match,non-match
8,target_8.fa,39,37.28662959158936,44.13462456847011,59.64685733040792,1045,1048,1580,non-match,undefined
9,target_9.fa,50,37.22179975702219,46.94046061415186,47.29275556081031,734,734,730,non-match,non-match
10,target_10.fa,150,29.14577235764212,20.327848340972295,49.83992199536352,386,386,390,non-match,non-match
11,target_11.fa,29,41.604782107475344,50.6955518080005,54.13189421014659,1054,1053,250,non-match,non-match
12,target_12.fa,104,31.607826754675163,28.058379688931524,49.93207528269231,875,1245,80,non-match,non-match
13,target_13.fa,31,37.04006415572655,41.897481541092965,52.48259497489035,1084,1331,660,non-match,non-match
14,target_14.fa,149,29.34632536578435,21.383381584732415,43.52731949063451,30,904,200,non-match,non-match
15,target_15.fa,114,30.86211605503612,22.43905998228275,47.7255934981149,683,683,880,non-match,non-match
16,target_16.fa,126,30.94215902173708,29.323529978561297,51.98116987088417,341,341,670,non-match,non-match
17,target_17.fa,149,29.44072043430099,20.282940020155884,46.23488610646447,492,492,780,non-match,non-match
18,target_18.fa,145,29.168424744527243,22.18518371229173,46.42502987523996,899,899,110,non-match,non-match
19,target_19.fa,115,29.697601358114284,18.94244651113931,44.33439770030297,748,748,0,non-match,non-match
20,target_20.fa,141,29.64004003888944,20.508435788146233,44.019824870426895,105,105,540,non-match,non-match
21,target_21.fa,72,31.609701237678333,32.011927543836585,69.85310537755379,1074,475,1370,non-match,match
22,target_22.fa,150,29.63247838144373,22.055666183052313,42.591781458102524,77,77,620,non-match,non-match
23,target_23.fa,108,29.34640233882143,24.792717490093203,53.966292949757694,31,31,80,non-match,non-match
24,target_24.fa,11,48.35483564406008,76.15546945360391,54.13622868237699,119,119,400,non-match,non-match
25,target_25.fa,95,32.226423857614215,30.694410480047956,54.615734235424156,492,492,50,non-match,non-match
26,target_26.fa,133,30.425593082052377,23.309881700951575,48.974911817353394,591,591,900,non-match,non-match
27,target_27.fa,146,28.430147219891854,17.493190199916896,56.806147838528574,606,606,580,non-match,undefined
28,target_28.fa,137,29.057841204288287,20.59929629938873,47.85218434699569,648,281,610,non-match,non-match
29,target_29.fa,111,31.245798653409253,27.960653795716745,51.80147044985439,660,293,1220,non-match,non-match
30,target_30.fa,147,29.98775834212118,23.024484136442698,49.03920842487067,527,527,520,non-match,non-match
31,target_31.fa,35,41.62076632228738,56.59919046041152,57.21582008934712,842,842,1800,non-match,undefined
32,target_32.fa,25,45.12800181292328,61.09719338141394,67.34902064494881,1061,1061,420,non-match,match
33,target_33.fa,31,35.85648729923845,52.836998559033,65.73268697679812,96,1774,590,non-match,match
34,target_34.fa,31,36.24217940022046,41.304211365678675,50.762482455132364,1089,407,1320,non-match,non-match
35,target_35.fa,40,34.811718846495886,48.80318979242488,49.73705869355215,1011,329,370,non-match,non-match
36,target_36.fa,38,35.5336185731791,39.651382877986244,56.761515150303595,77,1061,480,non-match,undefined
37,target_37.fa,27,38.80674101733391,47.72558073369598,59.17099221210539,195,1360,700,non-match,undefined
38,target_38.fa,65,32.20369614679492,34.6356426008984,61.40736393172102,806,401,430,non-match,undefined
39,target_39.fa,18,48.90191111238733,70.36928796290235,47.16749571212077,1186,1186,1110,non-match,non-match
40,target_40.fa,11,47.42320758892004,78.32363813844542,55.6949186196614,184,1716,700,non-match,undefined
41,target_41.fa,35,37.998899177966614,41.670017881282654,71.82264490477723,1063,275,1680,non-match,match
42,target_42.fa,22,40.23992338995874,53.99595554889308,50.60443149084884,249,1229,440,non-match,non-match
43,target_43.fa,12,50.50230472071169,84.96807979774894,54.273705681890185,267,1314,260,non-match,match
44,target_44.fa,40,37.34088449792118,57.574002355841415,75.32919948247182,434,434,560,non-match,match
45,target_45.fa,11,62.35062705149279,94.73819479688443,61.75458497954263,276,780,780,non-match,match
46,target_46.fa,23,41.74112394870746,63.40197446912117,46.33392262529864,202,523,520,non-match,non-match
47,target_47.fa,21,38.762357647950424,51.38949953202895,46.770144523189224,1090,1343,680,non-match,non-match
48,target_48.fa,22,46.135357506039945,69.55852162659625,53.773077542239385,717,717,720,non-match,non-match
49,target_49.fa,15,51.20727392498065,79.00504128933221,70.40579723142389,698,1909,360,non-match,match
50,target_50.fa,87,31.24878692787838,27.970533157345844,66.8300797770981,1070,1221,70,non-match,match
