RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,long_random_variant1_10000_target_1.fa,30,46.433498435813966,70.3486629910276,67.63967391611567,24366,43106,24370,match,match
2,long_random_variant1_10000_target_2.fa,35,41.2873754705019,59.02186286062538,68.030375832683,568,39944,39940,match,match
3,long_random_variant1_10000_target_3.fa,30,44.74366127939773,65.65297061765895,65.32163759140295,1237,21794,79135,match,match
4,long_random_variant1_10000_target_4.fa,48,48.07141856224171,72.04922114518631,72.4924674378323,63880,63880,63870,match,match
5,long_random_variant1_10000_target_5.fa,36,42.629283990125465,63.03924838617137,68.65564757876655,82192,82192,50615,match,match
6,long_random_variant1_10000_target_6.fa,50,42.336437186784934,64.87205946373972,74.05646689238382,38833,38833,38840,match,match
7,long_random_variant1_10000_target_7.fa,15,62.483623074738915,96.1930268171397,72.342788932466,17202,22176,22175,match,match
8,long_random_variant1_10000_target_8.fa,40,40.61499041130987,60.7719726890876,68.62886337934587,420,3364,53680,match,match
9,long_random_variant1_10000_target_9.fa,16,54.08941146879519,88.1745547182247,66.06178284262083,57693,16881,63700,match,match
10,long_random_variant1_10000_target_10.fa,28,43.69727211702277,62.02302026119778,62.54180177214776,19913,19913,3435,match,undefined
11,long_random_variant1_10000_target_11.fa,16,58.47483257988024,88.66646705251651,57.84298382391674,9640,46929,7490,match,match
12,long_random_variant1_10000_target_12.fa,34,42.17076357215739,59.2446209986381,71.70175486895558,35617,35617,4830,match,match
13,long_random_variant1_10000_target_13.fa,47,41.052205182413694,63.1685082478341,71.7010105920471,46170,46170,25805,match,match
14,long_random_variant1_10000_target_14.fa,20,48.80799735442516,71.41274334549315,69.20526818228575,56331,25297,4460,match,match
15,long_random_variant1_10000_target_15.fa,43,40.76778490218896,59.11556155414958,71.84748238747635,38100,43756,43750,match,match
16,long_random_variant1_10000_target_16.fa,29,42.6282733559343,63.82154161603879,73.02970949235416,1863,1863,48570,match,match
17,long_random_variant1_10000_target_17.fa,39,46.15828750938329,74.8960159362134,72.25403173052557,6272,6272,6285,match,match
18,long_random_variant1_10000_target_18.fa,22,46.107056943508304,71.31815816178025,73.81788104698822,57102,8575,57105,match,match
19,long_random_variant1_10000_target_19.fa,37,41.58492007225468,62.855160935594704,70.21557340767635,88739,71026,3730,match,match
20,long_random_variant1_10000_target_20.fa,30,46.10862080699082,66.31831857099125,74.69980187972494,15669,15669,15670,match,match
21,long_random_variant1_10000_target_21.fa,31,45.5992897947616,72.0345602318244,69.46670183465848,57559,50579,50575,match,match
22,long_random_variant1_10000_target_22.fa,41,37.869778914318545,56.29152523353051,62.1458450274701,14342,49493,78595,match,undefined
23,long_random_variant1_10000_target_23.fa,44,47.7455431593899,71.18078217117139,69.85697736460561,62302,62302,62300,match,match
24,long_random_variant1_10000_target_24.fa,41,39.366745043605725,53.96216522685307,65.62152030904362,35190,72545,13225,match,match
25,long_random_variant1_10000_target_25.fa,21,50.78111147784018,83.8221528559552,73.10361738413508,53654,84079,73245,match,match
26,long_random_variant1_10000_target_26.fa,50,38.78543757003076,52.2438589195152,70.63756848913403,35055,35055,35050,match,match
27,long_random_variant1_10000_target_27.fa,48,43.85091502231098,60.63361436330268,71.82388582840196,64716,64716,64580,match,match
28,long_random_variant1_10000_target_28.fa,22,42.68231427356207,63.662750557696576,64.14151140463926,71907,86020,63710,match,match
29,long_random_variant1_10000_target_29.fa,19,47.77157905177089,71.73420684811643,69.34689249045725,84259,53109,44725,match,match
30,long_random_variant1_10000_target_30.fa,40,38.86633493163556,57.52040159807067,64.37752907839865,32625,32625,20640,match,match
31,long_random_variant1_10000_target_31.fa,22,43.784528296211754,64.82869225154127,71.78049065612288,45335,34783,82255,match,match
32,long_random_variant1_10000_target_32.fa,43,39.080952118530796,50.11405854100468,59.61735889878075,79217,27670,31150,match,non-match
33,long_random_variant1_10000_target_33.fa,23,49.85030267088787,79.79360422385628,73.59731198014286,70007,16363,16370,match,match
34,long_random_variant1_10000_target_34.fa,46,38.435864732851535,56.14599595939749,67.13679107440606,71383,87757,37020,match,match
35,long_random_variant1_10000_target_35.fa,46,38.80701185458293,51.96326232766768,64.73033655016548,88584,23263,58855,match,match
36,long_random_variant1_10000_target_36.fa,42,42.58353383206783,62.530464513355966,68.42923781423897,85252,85252,14995,match,match
37,long_random_variant1_10000_target_37.fa,18,55.46569328129021,81.75013675821802,62.34465030462137,82308,51633,52935,match,match
38,long_random_variant1_10000_target_38.fa,34,42.29199692624119,66.82496712604173,72.10408855137887,21749,26456,26445,match,match
39,long_random_variant1_10000_target_39.fa,47,38.11242309219314,53.59283249027359,69.10082723130418,71624,87175,68870,match,match
40,long_random_variant1_10000_target_40.fa,45,43.69811439548557,62.34376184267939,70.4589745730975,61988,61988,61995,match,match
41,long_random_variant1_10000_target_41.fa,29,45.555296042037284,65.52030603515227,68.04635643098018,89501,89501,74280,match,match
42,long_random_variant1_10000_target_42.fa,33,41.29737519047761,59.42291039572113,65.55830623320426,35455,61822,35615,match,match
43,long_random_variant1_10000_target_43.fa,18,49.40034964115927,76.90251728485134,70.64617795308,24644,40852,71575,match,match
44,long_random_variant1_10000_target_44.fa,45,38.9942052200939,55.67077524654911,69.90980547093598,45775,16220,41115,match,match
45,long_random_variant1_10000_target_45.fa,40,40.44383249108218,60.04393279753001,70.43023533028601,57540,42496,17905,match,match
46,long_random_variant1_10000_target_46.fa,33,44.269083442098484,65.72222049783274,68.38543888719467,56364,78943,1220,match,match
47,long_random_variant1_10000_target_47.fa,44,39.87634661433614,54.008586087667645,64.3565205657921,1067,7144,19850,match,match
48,long_random_variant1_10000_target_48.fa,49,39.51014893584576,50.49823530381823,69.03570345861317,15560,82276,25045,match,match
49,long_random_variant1_10000_target_49.fa,40,42.6469351470456,59.1937256729376,68.9894372818653,325,16195,18640,match,match
50,long_random_variant1_10000_target_50.fa,46,40.77624225408544,54.10942506233513,65.77554892585393,15333,69553,295,match,match
51,long_random_variant1_10000_target_51.fa,15,56.14487706781974,83.46024567095668,67.92232573740662,35523,72680,8430,match,match
52,long_random_variant1_10000_target_52.fa,44,39.80864676948489,55.827620963129355,68.25477580929811,69036,69036,69040,match,match
53,long_random_variant1_10000_target_53.fa,36,39.42924702849601,60.43358961782126,74.7149072066078,56727,18542,9295,match,match
54,long_random_variant1_10000_target_54.fa,46,39.67487895660069,53.9019690747644,66.83365846171039,14541,54496,8460,match,match
55,long_random_variant1_10000_target_55.fa,50,37.59654676966728,51.418902062335945,74.77615995169973,62358,62358,45350,match,match
56,long_random_variant1_10000_target_56.fa,44,40.46235551846124,58.45588252852608,67.57873609194218,52620,52620,15180,match,match
57,long_random_variant1_10000_target_57.fa,32,44.98546397945909,69.05272994238346,69.81970935180556,51725,51725,51725,match,match
58,long_random_variant1_10000_target_58.fa,23,45.659100487898165,62.80544532543957,64.49053465638922,21624,62156,68625,match,match
59,long_random_variant1_10000_target_59.fa,44,41.47844558684667,56.196225200382734,66.64334183912578,34965,34965,34965,match,match
60,long_random_variant1_10000_target_60.fa,16,49.68425615144452,72.14240913623885,65.29457688517432,21643,67593,28590,match,match
61,long_random_variant1_10000_target_61.fa,32,42.730562198873564,62.77049567175978,70.21928455141017,69639,22413,11775,match,match
62,long_random_variant1_10000_target_62.fa,40,41.546856340724084,60.11053090017595,58.587463175556046,38093,77172,28970,match,non-match
63,long_random_variant1_10000_target_63.fa,38,43.030170573156674,63.971358063919716,71.48934505928182,89012,89012,69950,match,match
64,long_random_variant1_10000_target_64.fa,15,57.05338658881902,84.53771521427029,68.08163810024938,33975,5759,61110,match,match
65,long_random_variant1_10000_target_65.fa,36,44.825547500968774,69.07287375456157,68.96028899427517,52602,52602,15165,match,match
66,long_random_variant1_10000_target_66.fa,19,55.644950622098264,86.20373403472577,59.99479495869801,24435,83559,43650,match,match
67,long_random_variant1_10000_target_67.fa,29,47.365371408594356,76.58778526299501,54.58113898568719,34793,34793,22840,match,non-match
68,long_random_variant1_10000_target_68.fa,26,47.63395804282979,68.2953463727689,71.98371024871568,19378,19378,1220,match,match
69,long_random_variant1_10000_target_69.fa,37,42.30313349515266,62.815151867993194,71.19132418360883,19134,19134,19120,match,match
70,long_random_variant1_10000_target_70.fa,18,54.874325515680425,80.48316542356639,73.81402221658632,83614,83614,39075,match,match
71,long_random_variant1_10000_target_71.fa,20,55.38668277431413,88.62887884169143,73.62910966187714,79890,2436,2435,match,match
72,long_random_variant1_10000_target_72.fa,27,47.534928719379046,70.94466569657496,59.01369727638037,21759,53150,53155,match,undefined
73,long_random_variant1_10000_target_73.fa,33,44.225376916655215,66.01736207638156,69.64666285541372,60633,60633,85480,match,match
74,long_random_variant1_10000_target_74.fa,47,38.31473100269357,55.78434327732455,71.32795457398639,61480,48310,48315,match,match
75,long_random_variant1_10000_target_75.fa,45,38.288697802712164,55.280560100534196,71.3247790758339,23524,43052,42405,match,match
76,long_random_variant1_10000_target_76.fa,15,54.93287573974044,87.7472610966932,70.77832334896209,88150,87178,70990,match,match
77,long_random_variant1_10000_target_77.fa,32,44.007546099997334,64.28436529759607,68.39986878489331,71383,3801,45885,match,match
78,long_random_variant1_10000_target_78.fa,32,49.04396232872953,72.91665957008972,68.73447911541165,73594,170,175,match,match
79,long_random_variant1_10000_target_79.fa,38,41.35091321778217,60.484885460026305,59.412464806644735,80395,68886,54165,match,non-match
80,long_random_variant1_10000_target_80.fa,33,44.580669158176164,65.21416311961971,64.53058556111762,43042,43043,27000,match,match
81,long_random_variant1_10000_target_81.fa,37,41.45822413558289,63.70294809263971,70.8224614377307,47436,23798,85630,match,match
82,long_random_variant1_10000_target_82.fa,36,55.93681720876704,83.87601753931584,72.57702018706888,89882,89882,89885,match,match
83,long_random_variant1_10000_target_83.fa,32,43.170588759783115,64.98145378971944,70.14731081531308,3445,3445,14505,match,match
84,long_random_variant1_10000_target_84.fa,40,40.824132533053806,63.01998087179612,69.28042522416989,9555,22304,8825,match,match
85,long_random_variant1_10000_target_85.fa,19,45.244804367281326,64.58405114080713,66.86937932787268,32815,32815,17745,match,match
86,long_random_variant1_10000_target_86.fa,32,43.322954061620514,62.059182420778036,68.14296394009625,89501,89501,74270,match,match
87,long_random_variant1_10000_target_87.fa,30,44.28487658583759,66.83520978372587,66.09410822650568,24799,46716,46715,match,match
88,long_random_variant1_10000_target_88.fa,47,40.305429684578094,57.53278032846274,72.13851682578327,85235,85235,3520,match,match
89,long_random_variant1_10000_target_89.fa,46,39.9718509678308,52.58928868738144,66.29309695798072,14181,14180,77020,match,match
90,long_random_variant1_10000_target_90.fa,24,46.54303285756398,69.03917645686515,67.9117749308103,43984,14265,21505,match,match
91,long_random_variant1_10000_target_91.fa,45,50.24853055407801,77.27431611854358,66.99222629811749,78851,78851,78850,match,match
92,long_random_variant1_10000_target_92.fa,35,42.929032522325244,62.37380171348862,71.47887376309815,7708,7708,7715,match,match
93,long_random_variant1_10000_target_93.fa,40,40.738192752152315,56.32252289683893,69.29764523669233,52054,20825,46230,match,match
94,long_random_variant1_10000_target_94.fa,26,47.67728212494616,74.81939229894915,72.08745891054151,64808,68667,81945,match,match
95,long_random_variant1_10000_target_95.fa,45,39.68945203472718,54.62289204205918,70.07629382379544,45867,63534,66595,match,match
96,long_random_variant1_10000_target_96.fa,17,62.076000059371516,88.52781351629031,73.90279185792696,47928,47928,82940,match,match
97,long_random_variant1_10000_target_97.fa,36,41.04316953572563,61.43142965831163,63.444241832428915,62014,7018,67990,match,match
98,long_random_variant1_10000_target_98.fa,21,45.82302836835782,66.35348263843886,71.88188350166575,73523,7107,4835,match,match
99,long_random_variant1_10000_target_99.fa,32,45.429706912261935,66.61339692808164,69.20335627760849,73069,36197,79755,match,match
100,long_random_variant1_10000_target_100.fa,34,49.27570168283221,75.06350455367958,71.236227122299,26357,26357,26355,match,match
1,long_random_variant1_10000_target_1.fa,41,42.39231647006754,56.696743033967536,59.734555258250815,312,312,35260,non-match,non-match
2,long_random_variant1_10000_target_2.fa,30,39.997273970277504,61.69307756364803,64.34524476889534,27275,40324,42980,non-match,match
3,long_random_variant1_10000_target_3.fa,17,57.84977660946174,89.3676359881344,59.24510909211908,13113,70459,22345,non-match,match
4,long_random_variant1_10000_target_4.fa,30,43.12625413304861,62.95082489801427,57.012254106233804,19797,64376,40790,non-match,non-match
5,long_random_variant1_10000_target_5.fa,38,41.483891907122825,59.12536572608082,60.694888409237095,71561,72401,59535,non-match,undefined
6,long_random_variant1_10000_target_6.fa,49,37.9005867789468,45.262329883034255,45.96028096344491,52845,15579,41440,non-match,non-match
7,long_random_variant1_10000_target_7.fa,47,37.07679393763056,50.68671208638585,55.47157676577364,15774,57049,75885,non-match,non-match
8,long_random_variant1_10000_target_8.fa,44,40.835036694196106,53.535259454561114,51.917086692089875,71462,71462,84045,non-match,non-match
9,long_random_variant1_10000_target_9.fa,20,51.82403227250655,78.56792518054418,63.7877746106144,43868,43868,77075,non-match,match
10,long_random_variant1_10000_target_10.fa,41,39.387873935523935,62.998341454895105,60.91675614387567,19996,83956,83950,non-match,undefined
11,long_random_variant1_10000_target_11.fa,47,39.71818478405276,53.638465619261666,52.15752499479612,57315,67181,10890,non-match,non-match
12,long_random_variant1_10000_target_12.fa,49,37.861516551497196,47.62614966736568,61.59361269082387,80461,55705,27400,non-match,undefined
13,long_random_variant1_10000_target_13.fa,31,43.040589394606634,62.29876971098993,51.89187714066702,35227,70963,29410,non-match,non-match
14,long_random_variant1_10000_target_14.fa,36,39.83077552480411,58.63027735013794,58.21116794796203,24599,42424,66605,non-match,non-match
15,long_random_variant1_10000_target_15.fa,47,40.097062560986615,61.66485735207882,56.93348723886083,79110,18254,2560,non-match,non-match
16,long_random_variant1_10000_target_16.fa,18,52.74738019802471,80.76162579187334,64.99620555231378,51446,68375,46260,non-match,match
17,long_random_variant1_10000_target_17.fa,42,40.37837687348292,54.66516314446055,55.36139327246653,14361,37829,39100,non-match,non-match
18,long_random_variant1_10000_target_18.fa,17,53.60605711910098,84.67559213061301,60.15281110683254,16177,54480,28235,non-match,undefined
19,long_random_variant1_10000_target_19.fa,21,48.50622170064831,80.37477238035412,65.81313982628365,13567,17183,74015,non-match,match
20,long_random_variant1_10000_target_20.fa,18,58.73478198666684,87.52611207750013,59.13876152276985,71342,46164,56630,non-match,match
21,long_random_variant1_10000_target_21.fa,24,44.79906469459392,68.38990183811875,62.689719825064884,71428,18424,37780,non-match,undefined
22,long_random_variant1_10000_target_22.fa,29,43.07916424162831,65.07674408671281,57.22302301869432,78512,78512,45815,non-match,non-match
23,long_random_variant1_10000_target_23.fa,46,41.77405625641773,57.736697062141396,56.38313631285999,71490,71490,26655,non-match,non-match
24,long_random_variant1_10000_target_24.fa,30,43.65566741927336,63.25112256475255,53.15713832233397,24498,54587,41000,non-match,non-match
25,long_random_variant1_10000_target_25.fa,43,39.20727312050518,56.190601997426946,60.383012437513266,80750,86159,16865,non-match,undefined
26,long_random_variant1_10000_target_26.fa,27,46.55485445324488,68.86184657789052,58.97236565426485,73460,73460,34525,non-match,non-match
27,long_random_variant1_10000_target_27.fa,47,39.93427523848837,51.176817850689815,52.00590568325544,15318,22322,10150,non-match,non-match
28,long_random_variant1_10000_target_28.fa,33,40.132042167739186,58.59759505641776,50.97639887166582,33307,65992,21065,non-match,non-match
29,long_random_variant1_10000_target_29.fa,50,40.11938812194353,56.260826608927914,60.00330227836307,37866,37866,82975,non-match,undefined
30,long_random_variant1_10000_target_30.fa,35,43.73683163607969,66.81643124407705,58.973531120967756,61964,46929,28220,non-match,non-match
31,long_random_variant1_10000_target_31.fa,22,54.637738169832986,80.61529246014246,58.84408530221514,53203,53203,430,non-match,non-match
32,long_random_variant1_10000_target_32.fa,26,44.19048715449619,64.7566612771532,56.33558324082185,56794,42021,37455,non-match,non-match
33,long_random_variant1_10000_target_33.fa,48,37.79025515727581,48.19709033189778,59.21310995582923,73378,73378,71850,non-match,non-match
34,long_random_variant1_10000_target_34.fa,24,48.47965603546217,72.35858563569452,50.85988018428391,77800,48785,29460,non-match,non-match
35,long_random_variant1_10000_target_35.fa,20,58.04204312749416,85.4575937459143,63.231193630215344,68325,68325,68330,non-match,match
36,long_random_variant1_10000_target_36.fa,45,38.61338468572209,56.584514598537496,60.88406661380278,9023,9023,87265,non-match,undefined
37,long_random_variant1_10000_target_37.fa,40,40.578690275085364,54.578232453496824,60.42840113603371,57315,57315,88750,non-match,undefined
38,long_random_variant1_10000_target_38.fa,33,43.5511683474354,64.2124528635125,60.203755547570545,71293,18289,72650,non-match,undefined
39,long_random_variant1_10000_target_39.fa,31,39.83021318975099,54.72918633238623,56.97856811383314,336,7117,33930,non-match,non-match
40,long_random_variant1_10000_target_40.fa,29,45.33361466179393,64.61449459667821,63.03389333129855,21616,56404,59250,non-match,match
41,long_random_variant1_10000_target_41.fa,28,46.35156598128221,70.0676810151769,51.321691823458636,62376,62376,43135,non-match,non-match
42,long_random_variant1_10000_target_42.fa,35,40.712303037428924,57.93263523452331,51.57942305562568,15624,75737,63125,non-match,non-match
43,long_random_variant1_10000_target_43.fa,21,52.608918863965336,80.06226720540465,60.34202465737703,64111,17157,17945,non-match,match
44,long_random_variant1_10000_target_44.fa,47,38.18514500860522,48.90142066324722,56.44630083260475,24482,4087,38430,non-match,non-match
45,long_random_variant1_10000_target_45.fa,38,41.20797850252001,59.39419151597908,54.80658380819573,52755,65106,14840,non-match,non-match
46,long_random_variant1_10000_target_46.fa,20,52.0443135450414,79.25891810587612,52.271917674224,78513,78513,7370,non-match,non-match
47,long_random_variant1_10000_target_47.fa,38,41.60980941512851,59.286411788429106,55.891933011663795,1139,3729,63730,non-match,non-match
48,long_random_variant1_10000_target_48.fa,41,39.536014968847184,59.91338558911821,60.887007281440646,24558,41379,44965,non-match,undefined
49,long_random_variant1_10000_target_49.fa,28,45.64783880252293,72.46064343253042,61.59518237786337,4186,4186,68960,non-match,undefined
50,long_random_variant1_10000_target_50.fa,25,45.209073839022174,69.1990718354012,59.18810004556249,3971,81932,26445,non-match,non-match
51,long_random_variant1_10000_target_51.fa,17,56.253515954691245,84.69043385214195,63.13833934611787,13459,13459,40035,non-match,match
52,long_random_variant1_10000_target_52.fa,50,38.00243485947832,52.24151218337373,55.894091565065764,10205,68649,27690,non-match,non-match
