RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,DTWBestDist,ExpectedLabel,ActualLabel
1,long_random_variant2_10000_target_1.fa,28,47.01291177350934,70.47941853993633,68.71195279270941,88873,6450,9165,2.761195055764093,match,match
2,long_random_variant2_10000_target_2.fa,38,44.48727661333679,64.82581133776463,61.566658896659504,46050,46050,46065,7.093098759702235,match,undefined
3,long_random_variant2_10000_target_3.fa,39,42.499672584427664,59.39747376497368,72.84644081174292,24000,24000,25570,1.2510222735958512,match,match
4,long_random_variant2_10000_target_4.fa,44,39.20516774540461,58.63354235936893,69.01219665560504,77479,62087,88540,3.515913746921892,match,match
5,long_random_variant2_10000_target_5.fa,36,41.13321210713705,56.01408118731207,70.74900366236318,35407,25960,25950,2.3800856880496584,match,match
6,long_random_variant2_10000_target_6.fa,21,62.711541238585475,89.57121684797565,72.10801814698407,47054,47054,47050,1.1071840983648282,match,match
7,long_random_variant2_10000_target_7.fa,30,43.109284716099424,62.00692061958316,69.570591189804,88820,43107,43115,2.5065353182850156,match,match
8,long_random_variant2_10000_target_8.fa,49,40.86724807366537,55.796770580069186,69.25925180872136,68444,68444,68460,3.7583201589741226,match,match
9,long_random_variant2_10000_target_9.fa,39,43.105279422033604,58.86769274695679,67.96638091608966,52784,52784,52780,4.36143028804399,match,match
10,long_random_variant2_10000_target_10.fa,34,43.66076163408544,65.12363104043162,70.4841758997407,24530,24530,24535,2.3033543317193566,match,match
11,long_random_variant2_10000_target_11.fa,24,45.30005650178053,69.90157596040454,66.97706099086713,54931,72755,13760,3.264935601659843,match,match
12,long_random_variant2_10000_target_12.fa,32,44.43051290523243,68.14353437535338,68.0673215935839,46406,34754,12315,3.528433402968093,match,match
13,long_random_variant2_10000_target_13.fa,50,38.267817891850655,57.45758900309097,72.80744259109271,47453,47453,47455,1.434616415109623,match,match
14,long_random_variant2_10000_target_14.fa,34,42.21385487155614,58.77434759865987,67.72200901119199,24043,77057,70090,3.8383721291640733,match,match
15,long_random_variant2_10000_target_15.fa,40,44.575565506607894,65.34077360550651,71.39522787587838,39993,35835,35805,2.033183936716398,match,match
16,long_random_variant2_10000_target_16.fa,39,41.8076936146451,59.26885135123421,68.44953167285722,30078,63782,82470,3.5307094461386295,match,match
17,long_random_variant2_10000_target_17.fa,32,46.814094257848936,77.05796081550534,71.40413589459611,64368,66755,89640,1.7772642051978176,match,match
18,long_random_variant2_10000_target_18.fa,40,36.656532600599824,52.444530673276105,71.63157322283351,38538,18491,25780,2.147665322059847,match,match
19,long_random_variant2_10000_target_19.fa,18,53.723534877566024,80.60295300689923,66.72787912260615,46045,46046,79145,2.8573387998235162,match,match
20,long_random_variant2_10000_target_20.fa,15,52.968196091206956,84.52522890761784,69.80893025466008,68768,89119,24270,1.5879314624855767,match,match
21,long_random_variant2_10000_target_21.fa,31,52.15913183776002,79.62725318918041,73.92986465773365,50527,50527,50535,0.5707586939688372,match,match
22,long_random_variant2_10000_target_22.fa,35,48.03189184364576,69.87053156111593,72.08627679278312,68642,68642,68640,1.627252987194911,match,match
23,long_random_variant2_10000_target_23.fa,30,46.70479981344633,68.74439466850478,71.39634596594574,62563,62563,79080,1.651800076162893,match,match
24,long_random_variant2_10000_target_24.fa,41,39.00033963754283,54.09078308983847,66.69936918030994,46343,58146,24695,4.76972545077358,match,match
25,long_random_variant2_10000_target_25.fa,46,38.44230865391287,50.699027609913294,71.1478288980965,56491,89071,89065,2.44822088318397,match,match
26,long_random_variant2_10000_target_26.fa,40,44.81763942921722,65.59712021901997,73.50965495522266,62737,62737,25115,0.9581736775694609,match,match
27,long_random_variant2_10000_target_27.fa,29,41.32192734226371,55.157721597520016,70.52016784832243,7615,15143,70705,2.303305907468092,match,match
28,long_random_variant2_10000_target_28.fa,28,41.961657484764,58.86960805324901,65.42066024328392,61294,61294,61230,4.624724408318949,match,match
29,long_random_variant2_10000_target_29.fa,42,47.28624171840756,69.51220747759128,70.34998500328317,51570,51570,51550,2.588397451172673,match,match
30,long_random_variant2_10000_target_30.fa,44,38.996125941596794,54.097360576220076,69.48732175835454,70683,30959,40615,3.229765636625217,match,match
31,long_random_variant2_10000_target_31.fa,38,39.81991397833102,53.18273546350149,66.36705512488953,68654,81239,56675,4.757950249271864,match,match
