RunID,Filename,TargetLength,EucScore,NCCScore,DTWScore,EucAlign,NCCAlign,DTWAlign,ExpectedLabel,ActualLabel
1,target_1.fa,19,53.92243622333288,90.65800851125641,81.36749914052066,13,13,10,match,match
2,target_2.fa,23,39.43783816098675,57.286270850243135,61.698806668092836,1115,1740,1580,match,undefined
3,target_3.fa,39,38.213016945759925,48.66242156610069,83.08721669931218,159,159,160,match,match
4,target_4.fa,22,42.48157325368875,64.11197805068176,85.69524791253363,390,390,840,match,match
5,target_5.fa,16,49.24822604789086,78.06413209805245,68.14340351089723,443,443,390,match,match
6,target_6.fa,24,40.9278579939851,55.45399490303241,82.23581195266901,1077,1936,1940,match,match
7,target_7.fa,17,55.56192211603792,82.2292118798137,64.46323250876307,1640,1640,1190,match,match
8,target_8.fa,22,44.26566521802153,66.92477409648087,81.34893498846513,810,810,810,match,match
9,target_9.fa,33,39.638906105217345,54.67685296730891,76.06157454769699,758,1460,1460,match,match
10,target_10.fa,24,57.93851251888748,86.17939944641708,83.43269417084173,231,231,230,match,match
