DatasetName,ExpectedLabel,n_targets,match,non-match,undefined,avg_TLen,med_TLen,range_TLen,avg_EucScore,med_EucScore,std_EucScore,avg_NCCScore,med_NCCScore,std_NCCScore,avg_DTWScore,med_DTWScore,std_DTWScore,med_EucScore_correct,med_NCCScore_correct,med_DTWScore_correct,q1_EucScore_undef,med_EucScore_undef,q3_EucScore_undef,q1_NCCScore_undef,med_NCCScore_undef,q3_NCCScore_undef,q1_DTWScore_undef,med_DTWScore_undef,q3_DTWScore_undef
long_noisy_1.0_random_10000,match,100,48,37,15,32.6900,34.0000,35,43.1799,41.1351,6.3439,62.1182,58.8379,11.8732,61.7932,61.4096,5.4293,41.6297,60.9227,66.0834,39.3797,43.0593,48.6588,57.3864,61.5649,74.1750,60.5097,60.8705,61.6486
long_noisy_1.0_random_10000,non-match,100,50,35,15,32.1600,32.0000,35,43.3967,42.3300,5.4916,62.9241,62.8987,10.4921,62.0651,61.8732,5.8353,39.4257,55.6683,56.0837,41.2094,45.7659,46.7775,59.8766,69.8498,72.7191,60.4320,61.2022,61.7134

long_noisy_1.0_random_10000,match,100,99,1,0,32.6900,34.0000,35,43.1799,41.1351,6.3439,62.1182,58.8379,11.8732,73.5957,75.0623,3.5702,41.2500,59.0090,75.0653,,,,,,,,,
long_noisy_1.0_random_10000,non-match,100,97,1,2,32.1600,32.0000,35,43.3967,42.3300,5.4916,62.9241,62.8987,10.4921,73.5360,75.1494,3.9377,40.9106,62.0182,59.9333,40.0323,41.9975,43.9628,57.6900,61.2552,64.8204,61.4163,61.6984,61.9806
>denoised
long_noisy_1.0_random_10000,match,100,43,45,12,32.6900,34.0000,35,43.7482,41.8138,6.5691,63.1371,59.9764,12.0078,60.8816,60.6002,5.6578,44.4256,67.8830,66.0404,39.7296,40.8219,42.1943,54.9925,58.3357,62.0472,60.6841,61.6459,62.0397
long_noisy_1.0_random_10000,non-match,100,38,44,18,32.1600,32.0000,35,43.9635,42.7340,5.6928,64.0317,64.1840,10.5424,60.9867,60.5988,6.0848,41.7967,62.3800,56.3788,39.6400,45.2785,50.4811,56.3671,68.1253,75.1875,60.5752,61.3478,62.0785
> denoised threshold 1.2 and band to 0.05
long_noisy_1.0_random_10000,match,100,84,3,13,32.6900,34.0000,35,43.8350,41.8921,6.6038,63.3037,60.2203,12.0329,67.5794,68.0116,3.9222,42.3368,62.2970,69.0772,37.1034,39.8772,40.3074,47.2218,55.7152,56.9163,61.1193,61.7204,62.6025
long_noisy_1.0_random_10000,non-match,100,84,6,10,32.1600,32.0000,35,44.0492,42.7935,5.7198,64.2135,64.5807,10.5477,67.9232,68.8472,4.3253,39.1660,51.4910,58.3869,38.1713,39.2171,41.2235,50.8433,53.9746,60.0278,61.3673,61.5773,62.5449
> ddtw
long_noisy_1.0_random_10000,match,100,13,64,23,32.6900,34.0000,35,43.7482,41.8138,6.5691,63.1371,59.9764,12.0078,57.6414,58.4338,4.5967,49.9799,76.8155,60.7104,40.1620,41.5081,43.0197,55.3999,59.9351,65.4276,61.2478,61.8252,62.3823
long_noisy_1.0_random_10000,non-match,100,15,57,28,32.1600,32.0000,35,43.9635,42.7340,5.6928,64.0317,64.1840,10.5424,58.0569,58.9901,4.6381,41.4309,60.8942,57.6022,41.6640,43.6456,47.5016,61.4803,65.8018,71.7595,60.5556,61.4096,62.1574
> subseq_match_dtw
long_noisy_1.0_random_10000,match,100,21,59,20,32.6900,34.0000,35,43.7482,41.8138,6.5691,63.1371,59.9764,12.0078,59.3273,58.6504,3.9214,50.6338,78.3545,64.4520,40.3055,42.8299,49.7488,57.9558,63.4647,74.2875,60.8220,61.6339,62.1751
long_noisy_1.0_random_10000,non-match,100,26,59,15,32.1600,32.0000,35,43.9635,42.7340,5.6928,64.0317,64.1840,10.5424,59.6397,59.1720,5.0370,41.0131,58.9017,56.5176,41.2057,44.6060,47.6313,60.6221,64.5810,73.0989,60.3008,60.9416,61.7831
> default
long_noisy_1.0_random_10000,match,50,31,10,9,33.2000,34.0000,35,42.5744,40.8909,5.8288,61.1879,58.5533,10.7063,66.3390,66.0179,6.7954,41.0201,58.6668,70.8200,40.9530,42.3466,45.5863,53.4889,60.8641,68.6169,60.7354,61.1955,61.8597,7.0518
long_noisy_1.0_random_10000,non-match,50,36,7,7,32.4800,32.0000,33,43.2480,42.3300,4.8653,62.9300,63.9348,9.6667,67.0044,66.2504,6.5084,39.3842,57.7019,56.5801,39.3177,41.8301,44.1136,54.9112,64.9078,66.6522,61.4708,62.1683,62.2445,6.8159
> denoised 0.5
long_noisy_0.5_random_10000_denoised,match,50,39,9,2,33.2000,34.0000,35,46.7445,44.1997,5.7255,69.0484,67.5509,9.6103,64.4820,66.5895,5.7927,43.8232,63.8612,68.0411,44.7371,45.5502,46.3632,61.5237,65.9901,70.4566,62.0028,62.0065,62.0102,5.5332
long_noisy_0.5_random_10000_denoised,non-match,50,4,40,6,32.4800,32.0000,33,46.1315,45.2529,5.6360,67.9623,66.8731,9.9367,55.2213,54.7345,4.4805,43.7579,66.1569,53.8533,45.7587,46.7167,49.0858,66.3136,67.9734,75.1710,60.2621,60.3729,61.6147,6.5416
> denoised 1.0
long_noisy_1.0_random_10000_denoised,match,50,28,12,10,33.2000,34.0000,35,43.3801,41.8618,5.8775,62.3308,59.9027,10.6995,65.2539,64.0177,6.9077,42.7760,60.6886,71.9653,38.0344,40.4777,42.8168,52.5606,57.3689,62.0785,60.9220,61.8628,62.4614,6.7406
long_noisy_1.0_random_10000_denoised,non-match,50,30,13,7,32.4800,32.0000,33,44.0019,43.4944,4.9409,64.2073,64.5131,9.8165,65.1655,64.7719,6.7025,42.5996,60.3332,57.8015,39.0685,46.6212,48.9381,51.8074,70.0056,75.0139,61.7716,62.0312,62.4717,6.5751
long_noisy_1.0_random_10000_hard_denoised,match,50,29,13,8,33.2000,34.0000,35,43.3310,41.8051,6.0410,62.4786,59.8666,10.6892,65.0683,64.5965,6.9409,41.8463,59.7932,70.1925,38.2123,40.8741,42.8930,53.5731,58.1763,63.1202,60.5574,61.3281,61.8241,6.7232
long_noisy_1.0_random_10000_hard_denoised,non-match,50,31,13,6,32.4800,32.0000,33,43.8958,42.9933,5.0465,64.2027,64.9369,9.7865,65.3395,64.5067,6.8181,41.4758,60.2036,57.4695,43.5393,48.6077,53.1601,67.1815,75.3424,80.0635,62.1098,62.5638,62.7078,6.5255
long_noisy_1.0_random_10000_hard_denoised 1.4,match,50,29,15,6,33.2000,34.0000,35,43.4245,41.8616,6.0592,62.6418,60.0295,10.6840,64.7153,64.0231,6.9661,41.8670,59.7527,69.5332,40.5220,42.4111,43.2669,57.0010,61.8747,64.9860,61.2678,61.5971,61.8611,6.7052
long_noisy_1.0_random_10000_hard_denoised 1.4,non-match,50,31,13,6,32.4800,32.0000,33,43.9938,43.0482,5.0804,64.3561,65.1129,9.8024,65.0201,64.0353,6.7853,41.5839,60.5525,56.8074,45.5421,48.8252,53.3683,67.5965,75.4236,80.2777,62.0240,62.3326,62.5782,6.5093
>
long_noisy_0.75_random_10000,match,50,48,0,2,33.2000,34.0000,35,44.3662,42.9671,5.7121,65.4107,63.1855,10.0160,72.1168,73.4400,3.6297,42.9249,62.3823,73.4955,51.3760,52.2851,53.1943,77.5728,79.5380,81.5032,60.7605,61.1411,61.5217,3.5755
long_noisy_0.75_random_10000,non-match,50,20,16,14,32.4800,32.0000,33,44.1216,43.0815,5.4807,64.4145,63.5804,10.2676,62.0398,61.8301,4.4768,41.7542,59.4360,57.6180,42.6187,44.5822,50.1032,61.3249,67.3222,75.7576,60.6609,61.3289,62.0775,6.2169
long_noisy_0.75_random_10000_denoised,match,50,32,14,4,33.2000,34.0000,35,46.4337,44.4743,6.1232,68.5818,67.4165,10.2773,61.0556,62.8608,6.4494,44.3974,66.3390,66.3336,42.4709,44.3611,45.9917,57.3036,64.9242,72.3972,59.2104,60.0935,60.3738,6.0974
long_noisy_0.75_random_10000_denoised,non-match,50,7,39,4,32.4800,32.0000,33,46.2437,44.8036,6.2612,68.1996,68.0573,10.6019,55.2731,54.5822,4.8491,44.6921,67.5680,54.1070,45.5588,46.6778,47.5368,65.3260,68.5257,72.2254,61.3162,61.7610,62.0150,6.5828
>
long_not_noisy_random_10000,match,50,47,1,2,33.2000,34.0000,35,45.2699,43.8791,5.5788,66.8923,65.4419,9.9715,71.1005,72.8398,4.5161,43.3758,65.0442,73.3337,46.6736,48.0794,49.4853,75.1760,77.0881,79.0002,61.5744,61.9722,62.3700,3.7701
long_not_noisy_random_10000,non-match,50,18,22,10,32.4800,32.0000,33,44.9535,44.4186,5.4409,66.8339,67.2448,10.3645,60.2256,60.4286,5.4143,42.8038,63.6872,56.7862,39.8366,45.4492,46.1074,57.4164,66.8559,71.9221,60.9973,61.5513,61.9905,6.2793
