DatasetName,ExpectedLabel,n_targets,match,non-match,undefined,avg_TLen,med_TLen,range_TLen,avg_EucScore,med_EucScore,std_EucScore,avg_NCCScore,med_NCCScore,std_NCCScore,avg_DTWScore,med_DTWScore,std_DTWScore,med_EucScore_correct,med_NCCScore_correct,med_DTWScore_correct,q1_EucScore_undef,med_EucScore_undef,q3_EucScore_undef,q1_NCCScore_undef,med_NCCScore_undef,q3_NCCScore_undef,q1_DTWScore_undef,med_DTWScore_undef,q3_DTWScore_undef
long_random_10000,match,100,95,0,5,32.4500,32.5000,35,45.5760,44.0352,5.0977,68.2866,66.3144,9.5617,68.4776,69.1356,4.3609,44.0192,66.0891,69.3548,43.7507,47.2524,47.9447,67.1317,72.4473,73.5094,52.7471,59.5075,59.5338
long_random_10000,non-match,100,13,50,37,34.2700,34.5000,35,43.2436,41.9614,5.1841,63.3108,61.0857,10.0062,57.1997,57.9022,4.7546,40.7643,60.0474,53.9765,40.3744,42.0041,44.8877,58.5366,61.3181,64.7717,60.2019,60.8680,61.5454
> new threshold
long_random_10000,match,100,90,4,6,32.4500,32.5000,35,45.5760,44.0352,5.0977,68.2866,66.3144,9.5617,68.4776,69.1356,4.3609,43.8972,65.8781,69.5427,42.5868,45.7677,47.6416,63.4391,70.9040,72.6156,63.9752,64.4322,64.8571
long_random_10000,non-match,100,8,58,34,34.2700,34.5000,35,43.2436,41.9614,5.1841,63.3108,61.0857,10.0062,57.1997,57.9022,4.7546,41.2636,60.6681,54.2654,40.4849,41.9707,44.0995,58.5679,60.9406,64.0133,60.6944,61.4287,62.2781
long_random_10000,match,100,97,2,1,32.4500,32.5000,35,33.2775,30.2895,23.4105,68.2866,66.3144,9.5617,68.4776,69.1356,4.3609,31.1356,66.2331,69.2190,66.8829,66.8829,66.8829,72.4473,72.4473,72.4473,61.8217,61.8217,61.8217
long_random_10000,non-match,100,13,57,30,34.2700,34.5000,35,22.8637,21.7849,19.5840,63.3108,61.0857,10.0062,57.1997,57.9022,4.7546,18.8420,60.6617,54.1064,1.7865,17.6775,35.0629,56.8051,60.6058,63.7351,60.6191,61.2352,61.6843
>
long_random_10000,match,100,95,4,1,32.4500,32.5000,35,45.5760,44.0352,5.0977,68.2866,66.3144,9.5617,68.4776,69.1356,4.3609,44.0192,66.0891,69.3548,47.9447,47.9447,47.9447,72.4473,72.4473,72.4473,61.8217,61.8217,61.8217
long_random_10000,non-match,100,13,58,29,34.2700,34.5000,35,43.2436,41.9614,5.1841,63.3108,61.0857,10.0062,57.1997,57.9022,4.7546,41.2636,60.6681,54.2654,39.8727,41.7141,43.3413,56.2279,60.4217,63.6749,60.6434,61.2493,61.6922
>
long_random_10000_long_targets,match,50,50,0,0,289.3800,287.5000,377,30.0606,29.7552,1.9994,26.9308,26.0714,7.5358,77.3526,77.4280,1.6973,29.7552,26.0714,77.4280,,,,,,,,,
long_random_10000_long_targets,non-match,50,2,24,24,316.4800,318.5000,385,29.0928,28.8770,1.1869,21.9567,21.5383,4.9226,59.1128,60.3047,3.5797,28.4586,20.3629,56.8682,28.4468,29.1097,29.7568,18.1689,21.9285,24.2870,61.2885,61.9005,62.0661
long_random_10000_med_targets,match,50,50,0,0,74.0400,72.5000,49,36.3140,36.2017,2.4511,47.8462,47.4701,7.0668,75.7861,75.8720,2.2379,36.2017,47.4701,75.8720,,,,,,,,,
long_random_10000_med_targets,non-match,50,14,28,8,71.5400,68.0000,49,35.6474,35.6522,1.8686,44.8145,45.2099,5.3672,58.8832,59.4707,4.4178,35.6832,45.5513,54.9255,34.1330,36.2913,38.4369,39.4254,47.3945,49.9895,61.3692,62.0384,62.5294
long_random_10000,match,50,49,1,0,32.2800,32.0000,34,46.0370,45.4356,4.8903,68.9165,69.4943,9.7263,69.1252,69.1356,3.5613,46.1073,69.6279,69.2107,,,,,,,,,
long_random_10000,non-match,50,9,28,13,32.3600,33.0000,35,44.1280,42.3672,5.6586,64.8728,61.9493,10.5572,57.3551,58.0028,4.9318,41.2708,60.6561,53.9997,40.9368,42.2918,44.3359,58.5366,61.6929,64.9088,60.6434,61.3060,61.5454
>
long_random_10000_ideal,match,50,50,0,0,32.2800,32.0000,34,84.8245,86.1839,6.5186,100.0000,100.0000,0.0000,77.6322,77.7160,2.1649,86.1839,100.0000,77.7160,,,,,,,,,
long_random_10000_ideal,non-match,50,26,16,8,32.3600,33.0000,35,49.0834,47.5322,7.0210,73.5283,73.2371,9.9147,62.5119,62.8548,4.4516,46.4874,70.2371,57.2646,42.0301,44.1508,47.9574,60.3630,64.7672,73.8732,61.3878,61.9209,62.8286
>
long_0.5_random_10000,match,50,47,1,2,32.2800,32.0000,34,45.8016,45.1687,5.1260,68.0930,68.0046,10.0424,71.4011,72.0603,4.6632,44.6466,67.2406,72.3649,50.3863,51.2779,52.1694,75.9703,77.9558,79.9412,60.9957,61.5150,62.0342,3.6511
long_0.5_random_10000,non-match,50,21,22,7,32.3600,33.0000,35,44.2870,42.2737,5.6262,65.1402,62.9647,9.5195,60.8986,60.7961,5.6458,41.0871,61.0096,56.1687,40.7846,46.3284,47.9107,60.0482,68.0920,70.3200,60.7961,61.1768,61.4330,6.4106
long_0.5_random_variant_10000,match,50,44,1,5,32.2800,32.0000,34,45.4758,45.2426,4.8648,68.1856,69.8856,9.6819,71.9157,73.4275,5.1741,44.9897,69.7118,74.1493,42.7987,47.7498,47.9030,64.2934,73.4781,76.5029,60.8094,60.8690,62.0156,3.5002
long_0.5_random_variant_10000,non-match,50,25,19,6,32.3600,33.0000,35,44.6416,42.4946,6.0134,65.0920,61.8614,10.9103,61.7446,63.0894,5.0811,42.3521,60.7833,56.4857,40.4606,44.4099,46.1495,55.9134,63.0156,69.2832,61.1272,61.9929,62.5741,6.3512
long_0.5_random_variant2_10000,match,50,44,1,5,32.2800,32.0000,34,46.3683,44.7488,5.6989,69.7644,70.6996,9.6894,71.2762,72.6159,4.6971,44.7488,70.6996,73.0229,43.8823,44.5681,45.5151,68.0527,68.4370,72.9720,60.8402,62.0661,62.1612,3.6618
long_0.5_random_variant2_10000,non-match,50,19,22,9,32.3600,33.0000,35,43.5187,42.0585,5.4011,64.2554,61.2171,9.7098,60.7657,60.7688,5.2858,40.8574,60.9489,56.4509,39.7785,42.4455,43.3370,53.8762,59.8560,60.5428,61.0187,61.4668,61.6755,6.3443
long_1.0_random_10000,match,50,45,1,4,32.2800,32.0000,34,45.2761,43.8292,5.3132,67.7958,67.3018,9.5460,69.9251,71.4653,4.3983,43.1029,64.4348,71.7694,45.8749,48.0473,51.3651,69.7560,75.6933,81.7137,60.3002,61.8965,62.5079,4.0679
long_1.0_random_10000,non-match,50,15,27,8,32.3600,33.0000,35,43.7093,41.8392,5.3301,64.1143,62.1065,10.1351,59.2689,59.1225,5.0497,40.5850,60.0852,56.5368,41.5234,42.4987,43.6999,57.4191,61.0111,64.6278,60.5283,61.3551,62.3413,6.4610
long_1.0_random_variant_10000,match,50,45,4,1,32.2800,32.0000,34,46.0673,45.5343,5.2181,69.1624,68.4935,8.9238,70.5706,72.0492,4.8947,45.5434,67.4878,72.5244,50.1665,50.1665,50.1665,77.5523,77.5523,77.5523,60.9628,60.9628,60.9628,3.9090
long_1.0_random_variant_10000,non-match,50,15,27,8,32.3600,33.0000,35,44.0646,41.6833,5.8244,64.0155,61.7570,10.3492,59.5704,59.1650,4.8928,41.3913,59.8004,56.2363,41.1932,43.0712,49.5078,58.5572,62.1834,72.8761,60.8378,61.2698,61.8116,6.3857
long_1.0_random_variant2_10000,match,50,49,1,0,32.2800,32.0000,34,46.4508,46.4105,5.3503,70.1179,70.8611,9.8592,71.3962,72.5213,3.5727,46.2553,70.9716,72.5457,,,,,,,,,,3.7357
long_1.0_random_variant2_10000,non-match,50,20,27,3,32.3600,33.0000,35,43.7795,42.3498,5.6069,65.4084,62.8511,10.2692,59.1452,57.2285,5.7268,40.5039,61.1232,55.5385,42.1223,43.9029,44.9847,62.7201,68.2434,70.3782,61.0781,61.3663,61.4671,6.4463

long_0.5_random_10000_denoised,match,50,28,18,4,32.2800,32.0000,34,47.9707,47.7163,5.4109,71.5871,71.7016,9.4223,61.1693,60.3290,6.1136,47.9644,69.8174,66.8383,42.1254,43.7604,45.7553,64.0545,66.9104,70.3886,59.4273,60.3290,60.9258,5.6763
long_0.5_random_10000_denoised,non-match,50,8,40,2,32.3600,33.0000,35,46.2923,44.4933,6.0019,68.4079,67.6472,10.0995,54.9226,54.8488,4.6894,44.2171,66.7375,54.5372,41.7928,42.1298,42.4668,63.1832,63.7482,64.3133,61.2412,61.7215,62.2018,6.6295
long_0.5_random_variant_10000_denoised,match,50,26,18,6,32.2800,32.0000,34,47.4087,47.5712,5.1795,71.5033,72.3790,9.5023,61.3445,60.5113,6.0220,46.7636,70.6328,67.3397,43.6739,46.3774,51.0146,63.7523,70.5600,78.3256,60.3697,60.9714,61.7617,5.5616
long_0.5_random_variant_10000_denoised,non-match,50,8,36,6,32.3600,33.0000,35,46.1947,43.5601,6.3181,67.8836,64.0609,11.1117,55.1748,54.2581,4.8084,42.9849,62.2150,53.1094,43.7115,46.6080,50.9295,61.6597,70.4269,79.4442,60.5068,60.7497,61.4630,6.6239
long_0.5_random_variant2_10000_denoised,match,50,19,27,4,32.2800,32.0000,34,48.4617,48.0067,5.6785,73.3178,74.3861,8.9745,57.6976,57.0910,5.6210,48.8747,76.1891,63.1303,41.5877,44.2195,46.8410,62.1886,65.6770,69.0464,60.4759,60.7419,61.2024,6.0430
long_0.5_random_variant2_10000_denoised,non-match,50,6,39,5,32.3600,33.0000,35,45.8933,43.2170,6.2925,67.5642,64.6050,10.3914,53.8453,53.4242,4.7626,43.1742,64.5547,52.6870,41.0002,42.0551,47.3528,59.4161,62.8540,68.3158,60.2798,61.3754,61.6597,6.7863
long_1.0_random_10000_denoised,match,50,13,33,4,32.2800,32.0000,34,47.3861,46.3025,5.4276,71.6273,71.7149,8.7893,55.9606,55.0147,5.5717,47.1260,72.0993,62.3648,42.8722,43.4913,44.5362,64.5570,69.0530,73.2711,60.4243,61.1951,61.8760,6.2664
long_1.0_random_10000_denoised,non-match,50,7,42,1,32.3600,33.0000,35,45.7820,44.2363,5.5014,67.7967,65.9126,10.0175,53.4357,53.4043,4.8281,43.6793,64.8329,52.7688,38.4707,38.4707,38.4707,52.3854,52.3854,52.3854,61.5082,61.5082,61.5082,6.8897
