TestSignal,n_match_tests,n_nonmatch_tests,TP,FP,FN,TN,Accuracy,Recall,Precision,FNR,F1,UndefinedRate
long_random_10000,100,100,95,13,4,58,0.9000,0.9596,0.8796,0.0404,0.9179,0.1500
long_random_variant1_10000,100,100,93,21,4,62,0.8611,0.9588,0.8158,0.0412,0.8815,0.1000
long_random_variant2_10000,100,100,91,20,4,50,0.8545,0.9579,0.8198,0.0421,0.8835,0.1750

long_random_20000,100,100,81,10,5,82,0.9157,0.9419,0.8901,0.0581,0.9153,0.1100
long_random_variant1_20000,100,100,75,7,7,88,0.9209,0.9146,0.9146,0.0854,0.9146,0.1150
long_random_variant2_20000,100,100,73,5,14,84,0.8920,0.8391,0.9359,0.1609,0.8848,0.1200

long_random_30000,100,100,61,6,19,91,0.8588,0.7625,0.9104,0.2375,0.8299,0.1150
med_random_5000,100,100,98,35,2,44,0.7933,0.9800,0.7368,0.0200,0.8412,0.1050
long_noisy_1.0_random_10000,100,100,48,50,37,35,0.4882,0.5647,0.4898,0.4353,0.5246,0.1500
long_noisy_1.0_random_10000,100,100,99,97,1,1,0.5051,0.9900,0.5051,0.0100,0.6689,0.0100
random250_noisy_fastdtw,50,50,50,22,0,17,0.7528,1.0000,0.6944,0.0000,0.8197,0.1100
random250_noisy_pruned,50,50,49,21,0,24,0.7766,1.0000,0.7000,0.0000,0.8235,0.0600
med_random_5000,100,100,98,51,2,31,0.7088,0.9800,0.6577,0.0200,0.7871,0.0900
med_random_5000,100,100,98,41,2,40,0.7624,0.9800,0.7050,0.0200,0.8201,0.0950
long_noisy_1.0_random_10000,100,100,43,38,45,44,0.5118,0.4886,0.5309,0.5114,0.5089,0.1500
long_noisy_1.0_random_10000,100,100,84,84,3,6,0.5085,0.9655,0.5000,0.0345,0.6588,0.1150
long_noisy_1.0_random_10000,100,100,13,15,64,57,0.4698,0.1688,0.4643,0.8312,0.2476,0.2550
long_noisy_1.0_random_10000,100,100,21,26,59,59,0.4848,0.2625,0.4468,0.7375,0.3307,0.1750

long_random_10000,50,50,49,9,1,28,0.8851,0.9800,0.8448,0.0200,0.9074,0.1300
long_random_10000_long_targets,50,50,50,2,0,24,0.9737,1.0000,0.9615,0.0000,0.9804,0.2400
long_random_10000_med_targets,50,50,50,14,0,28,0.8478,1.0000,0.7812,0.0000,0.8772,0.0800
long_random_10000_extra_long_targets,50,50,50,0,0,34,1.0000,1.0000,1.0000,0.0000,1.0000,0.1600

short_random_1000,100,100,100,82,0,8,0.5684,1.0000,0.5495,0.0000,0.7092,0.0500

long_not_noisy_random_10000,50,50,47,18,1,22,0.7841,0.9792,0.7231,0.0208,0.8319,0.1200
long_noisy_0.5_random_10000,50,50,49,23,0,19,0.7473,1.0000,0.6806,0.0000,0.8099,0.0900
long_noisy_1.0_random_10000,50,50,31,36,10,7,0.4524,0.7561,0.4627,0.2439,0.5741,0.1600

long_random_10000_ideal,50,50,50,26,0,16,0.7174,1.0000,0.6579,0.0000,0.7937,0.0800

long_not_noisy_random_10000,50,50,47,18,1,22,0.7841,0.9792,0.7231,0.0208,0.8319,0.1200
long_noisy_0.5_random_10000_denoised,50,50,39,4,9,40,0.8587,0.8125,0.9070,0.1875,0.8571,0.0800
long_noisy_1.0_random_10000_denoised,50,50,28,30,12,13,0.4940,0.7000,0.4828,0.3000,0.5714,0.1700

long_noisy_0.75_random_10000,50,50,48,20,0,16,0.7619,1.0000,0.7059,0.0000,0.8276,0.1600
long_noisy_0.75_random_10000_denoised,50,50,32,7,14,39,0.7717,0.6957,0.8205,0.3043,0.7529,0.0800
long_noisy_1.0_random_10000_hard_denoised,50,50,29,31,13,13,0.4884,0.6905,0.4833,0.3095,0.5686,0.1400
>
long_random_10000,50,50,49,9,1,28,0.8851,0.9800,0.8448,0.0200,0.9074,0.1300
long_0.5_random_10000,50,50,47,21,1,22,0.7582,0.9792,0.6912,0.0208,0.8103,0.0900
long_0.5_random_variant_10000,50,50,44,25,1,19,0.7079,0.9778,0.6377,0.0222,0.7719,0.1100
long_0.5_random_variant2_10000,50,50,44,19,1,22,0.7674,0.9778,0.6984,0.0222,0.8148,0.1400
long_1.0_random_10000,50,50,45,15,1,27,0.8182,0.9783,0.7500,0.0217,0.8491,0.1200
long_1.0_random_variant_10000,50,50,45,15,4,27,0.7912,0.9184,0.7500,0.0816,0.8257,0.0900
long_1.0_random_variant2_10000,50,50,49,20,1,27,0.7835,0.9800,0.7101,0.0200,0.8235,0.0300

long_0.5_random_10000_denoised,50,50,28,8,18,40,0.7234,0.6087,0.7778,0.3913,0.6829,0.0600
long_0.5_random_variant_10000_denoised,50,50,26,8,18,36,0.7045,0.5909,0.7647,0.4091,0.6667,0.1200
long_0.5_random_variant2_10000_denoised,50,50,19,6,27,39,0.6374,0.4130,0.7600,0.5870,0.5352,0.0900
long_1.0_random_10000_denoised,50,50,13,7,33,42,0.5789,0.2826,0.6500,0.7174,0.3939,0.0500
long_1.0_random_variant_10000_denoised,50,50,13,6,30,42,0.6044,0.3023,0.6842,0.6977,0.4194,0.0900
long_1.0_random_variant2_10000_denoised,50,50,18,5,29,44,0.6458,0.3830,0.7826,0.6170,0.5143,0.0400
